model,variant,horizon,period,eligible_universe,n_rebalances,total_return,annualized_return,annualized_vol,sharpe,sortino,max_drawdown,calmar,hit_rate,avg_turnover,total_cost,btc_total_return,excess_return,beta,alpha,information_ratio,correlation,up_capture,down_capture,drawdown_vs_btc
heuristic,always_l_s,7,Test,eligible_sensitivity,26,0.21758859637363814,0.4841265256935279,0.2445340030061151,1.737606064369213,3.871198234331859,-0.07604757458356437,6.366100803932263,0.5769230769230769,0.8538461538461538,0.11100000000000002,-0.2892338820423396,0.5068224784159777,-0.3875924018114057,0.2919743697035101,1.8128971104228442,-0.5925215402608448,-0.0326956065521046,-0.31915373666261887,0.29585262762615183
heuristic,sticky_l_s,7,Test,eligible_sensitivity,26,0.24742216945967543,0.5579533980660092,0.21367181925112122,2.1856350357280268,5.553559192079651,-0.0545447655703416,10.229274839332945,0.5384615384615384,0.730769230769231,0.095,-0.2892338820423396,0.536656051502015,-0.32020269612917795,0.3992102490066112,1.9936709062404754,-0.5602035831795017,0.02128136205624747,-0.31809833823073913,0.3173554366393746
heuristic,always_l_s,14,Test,eligible_sensitivity,13,0.26205587561093413,0.5948231934271548,0.20147802238751472,2.4279832690777474,11.285782865457827,-0.05547815217092866,10.721755684913576,0.6153846153846154,1.1538461538461542,0.07500000000000001,-0.28923388204233946,0.5512897576532736,-0.392124985575753,0.4004239713479818,2.0051062855927224,-0.6916769513764925,-0.2524860535311238,-0.5792619165355571,0.24464711644368198
heuristic,sticky_l_s,14,Test,eligible_sensitivity,13,0.24572774872050074,0.5537122146066942,0.13875708693332053,3.2657670699348773,20.8831986049632,-0.02546816035861388,21.741351036350643,0.7692307692307693,0.953846153846154,0.062,-0.28923388204233946,0.5349616307628402,-0.264864328923577,0.4224035212224555,2.1538690228975597,-0.6783827042665976,0.02671881984240756,-0.4280061851517474,0.27465710825599676
heuristic,always_l_s,30,Test,eligible_sensitivity,6,0.09799425029011188,0.20872613203705415,0.04291523239725027,4.469479320427703,,-0.003619651303404803,57.664707050846914,0.8333333333333334,1.3,0.039,-0.2922865138879188,0.3902807641780307,-0.03476532147599322,0.19120689733743496,1.9312214429579309,-0.27211919864844214,0.08087639002461507,-0.18313275094361448,0.25015442846268976
heuristic,sticky_l_s,30,Test,eligible_sensitivity,6,0.14393700882503824,0.3134891873240111,0.05864967435108474,4.725665294784941,,0.0,,1.0,1.0333333333333334,0.031000000000000003,-0.2922865138879188,0.43622352271295706,-0.060604886218386674,0.282948660715137,2.0850304896327914,-0.34710945006494076,0.08760887061956171,-0.27425898159061823,0.25377407976609456
learned_global,always_l_s,7,Test,eligible_base,26,-0.05460396593716288,-0.1065020468090433,0.2638597285121708,-0.29624816878781024,-0.3542176068353913,-0.24781525519161818,-0.4297638849016487,0.5,0.9000000000000002,0.117,-0.2892338820423396,0.2346299161051767,-0.3693784172524667,-0.28962446850650914,0.9221199820925299,-0.5233190573878235,-0.42349558518265157,-0.1866147615699949,0.12408494701809802
learned_global,sticky_l_s,7,Test,eligible_base,26,0.04689621362853846,0.09626770081207514,0.25348584195597446,0.4864550032291783,0.6323461787426836,-0.14228756971576606,0.6765714039840564,0.5384615384615384,0.730769230769231,0.095,-0.2892338820423396,0.33613009567087804,-0.3811182957326076,-0.09267486325783464,1.277651913839738,-0.5620490730257035,-0.3262139518273366,-0.2735278400057012,0.22961263249395014
learned_global,long_only,7,Test,eligible_base,26,-0.40224497431861195,-0.6436977391928744,0.299702372273751,-3.26178820605562,-4.436495591285119,-0.38092630801834915,-1.6898222192673225,0.34615384615384615,0.6538461538461539,0.08500000000000002,-0.2892338820423396,-0.11301109227627237,0.6394224536023463,-0.3266987410858317,-1.5811387546298896,0.7975645599582153,0.1998534379343273,0.8054563051394646,-0.009026105808632945
learned_global,short_only,7,Test,eligible_base,26,0.3254237859310274,0.759469728197971,0.7133250751501841,1.1512699735942276,1.5624600283328247,-0.33399634940806056,2.273886315056958,0.6538461538461539,1.146153846153846,0.14900000000000002,-0.2892338820423396,0.614657667973367,-1.3781792881072796,0.07622588669599661,1.3862489117665924,-0.7222480428963887,-1.0468446082996303,-1.1786858282794543,0.037903852801655646
learned_global,regime_switch,7,Test,eligible_base,26,0.16603114079034453,0.3607766157548884,0.7113771028382716,0.7872570288170335,1.1089550646799275,-0.33399634940806056,1.0801813145391868,0.6153846153846154,1.1769230769230767,0.15300000000000002,-0.2892338820423396,0.4552650228326841,-1.2988335071857737,-0.2831308951030256,1.1466789284502337,-0.6825300032777465,-1.0468446082996303,-0.9939782451786108,0.037903852801655646
learned_global,always_l_s,14,Test,eligible_base,13,-0.09513497833637974,-0.1816689113425911,0.25638612798919724,-0.6569462581132316,-0.9303730293382348,-0.22967658862379214,-0.7909770535653631,0.5384615384615384,1.2615384615384617,0.08200000000000002,-0.28923388204233946,0.19409890370595972,-0.25875158526433495,-0.3099471612309091,0.8123810887768346,-0.35866992609247184,-0.323140014756622,0.028585836980723135,0.0704486799908185
learned_global,sticky_l_s,14,Test,eligible_base,13,0.012207698378067455,0.02463273377249786,0.272784276989126,0.21534290059898978,0.4215460469819928,-0.14206230530528952,0.1733938761556947,0.5384615384615384,1.0615384615384615,0.069,-0.28923388204233946,0.3014415804204069,-0.40715127901840725,-0.1772158982229965,1.1431089294128673,-0.5304481470245342,-0.19936041103850494,-0.13999116873443845,0.15806296330932113
learned_global,long_only,14,Test,eligible_base,13,-0.34466237634085495,-0.5715286671366859,0.27421654577658744,-2.908529719646832,-3.700527452718474,-0.2729720746318416,-2.0937257699620324,0.3076923076923077,0.9384615384615385,0.061000000000000006,-0.28923388204233946,-0.055428494298515485,0.6628283528350013,-0.24292599986734598,-0.9540704381971971,0.8590409939417724,0.29145505551792444,0.8943464346169153,0.027153193982769053
learned_global,short_only,14,Test,eligible_base,13,0.14276767328675577,0.3068758821181441,0.6480474405952666,0.7109096176008866,1.4460820810806192,-0.3003111351943458,1.0218598185496848,0.46153846153846156,1.584615384615385,0.10300000000000001,-0.28923388204233946,0.43200155532909523,-1.1803315233636713,-0.27828328492783183,1.1256532546233575,-0.6472971188774786,-0.9377350850311683,-0.8371747606554688,-0.00018586657973518328
learned_global,regime_switch,14,Test,eligible_base,13,-0.17057922847758,-0.31276776354516767,0.5930734258321423,-0.35363706723052646,-0.6983741025146061,-0.30031113519434594,-1.0414790758350017,0.38461538461538464,1.6461538461538463,0.10700000000000001,-0.28923388204233946,0.11865465356475946,-0.5278851005322494,-0.5744711914457866,0.4885878674765514,-0.3163278336663755,-0.9377350850311683,-0.1874660518688404,-0.0001858665797352943
learned_global,always_l_s,30,Test,eligible_base,6,0.18485479096535928,0.4105111107672019,0.11816367436555365,2.999600048320492,,-0.014111581610620538,29.090368613128845,0.8333333333333334,1.1333333333333335,0.034,-0.2922865138879188,0.4771413048532781,-0.23208299948366035,0.2935578836683669,1.9780279212266565,-0.6597566007537224,-0.09500594935750827,-0.41893650446103536,0.23966249815547402
learned_global,sticky_l_s,30,Test,eligible_base,6,0.19930812946385212,0.44561976254563374,0.11852513364096219,3.2041127878756295,,-0.009454139719064059,47.13488226189968,0.8333333333333334,1.0333333333333334,0.031,-0.2922865138879188,0.49159464335177094,-0.22323351131372443,0.33312604433779713,2.039669211375507,-0.6326643151488172,-0.06364981220051343,-0.43630370160024085,0.2443199400470305
learned_global,long_only,30,Test,eligible_base,6,-0.4132919573759095,-0.6608347398927026,0.35315743686699747,-2.757432272840772,-2.8868214457735215,-0.22623113218703428,-2.921060127773945,0.16666666666666666,0.7666666666666667,0.023000000000000003,-0.2922865138879188,-0.1210054434879907,0.8942026442699458,-0.21022058392112458,-1.699170183515578,0.8505346205172168,0.18427355028279996,1.1257155917992114,0.027542947579060284
learned_global,short_only,30,Test,eligible_base,6,1.0943521056286936,3.4773128608411383,0.4866964104036194,3.4573816541786355,,-0.05559398853355069,62.54836093910761,0.8333333333333334,1.5,0.045000000000000005,-0.2922865138879188,1.3866386195166123,-1.3583686432372664,2.7927922506718903,2.621124862245121,-0.9375272655783005,-0.37428544899781646,-1.9635886007212826,0.19818009123254388
learned_global,regime_switch,30,Test,eligible_base,6,0.17050391535835585,0.3760841352136246,0.6389490734671897,0.7848401302033066,0.9852616077343758,-0.05559398853355091,6.7648345645619266,0.6666666666666666,1.5,0.045000000000000005,-0.2922865138879188,0.46279042924627467,-0.061718455883885706,0.34498244916494136,1.4542788026264961,-0.03244689995396019,-0.37428544899781646,-0.6717320483598659,0.19818009123254365
learned_global,always_l_s,7,Test,eligible_sensitivity,26,0.1132102085912845,0.23996743420011035,0.20551315604009443,1.1477847442023195,1.7370461069299616,-0.06141305195637059,3.907433787374537,0.6153846153846154,0.7230769230769231,0.094,-0.2892338820423396,0.4024440906336241,-0.29245137548432276,0.09498223309985185,1.5963412623268083,-0.5319639293423438,-0.0823532355989543,-0.21384899693622644,0.3104871502533456
learned_global,sticky_l_s,7,Test,eligible_sensitivity,26,0.021996628660210904,0.04460198422928641,0.19831308751085844,0.31546579733924357,0.5475072977757364,-0.06657645703594872,0.669936284011074,0.5769230769230769,0.5230769230769231,0.068,-0.2892338820423396,0.3112305107025505,-0.11898412477272946,-0.014385384967878431,1.4100769065118008,-0.22428787173930864,-0.054042549869136224,-0.0751092607450469,0.3053237451737675
learned_global,long_only,7,Test,eligible_sensitivity,26,-0.38641734792260474,-0.624525357983926,0.30117430541459855,-3.072691611302592,-3.869973101769744,-0.36394818528862727,-1.715973270999138,0.34615384615384615,0.5615384615384615,0.07300000000000001,-0.2892338820423396,-0.09718346588026516,0.6911823547110078,-0.2818659585238691,-1.5765552588426117,0.8579122531393277,0.29924872737348346,0.8253502450191577,0.007952016921088934
learned_global,short_only,7,Test,eligible_sensitivity,26,0.83434415790193,2.376053642857494,0.589961114375024,2.368267091194331,3.6960405714584614,-0.16683074840837053,14.24230044836434,0.6538461538461539,0.8846153846153846,0.11500000000000002,-0.2892338820423396,1.1235780399442694,-1.2760851056796534,1.74342384119692,2.1479067250984647,-0.808582612243054,-0.4639551985713921,-1.2530482388916104,0.20506945380134567
learned_global,regime_switch,7,Test,eligible_sensitivity,26,0.6837047786790389,1.8429885362497505,0.6029297480269604,2.0382520364302197,3.4421315348154544,-0.16683074840837053,11.047055496858759,0.6153846153846154,0.9153846153846155,0.11900000000000002,-0.2892338820423396,0.9729386607213785,-1.224004524607455,1.236178115700536,1.9671475967986554,-0.7588998321319848,-0.4639551985713921,-1.134058128706638,0.20506945380134567
learned_global,always_l_s,14,Test,eligible_sensitivity,13,0.16478215728361612,0.3578550145666515,0.17239798569839357,1.8636703480283157,3.4034300991058553,-0.07198143048529515,4.971490732457123,0.6153846153846154,1.0307692307692309,0.067,-0.28923388204233946,0.4540160393259556,-0.37052245248218074,0.1741654278915166,1.7468069257375014,-0.7638161036280017,-0.31536965551589097,-0.4427611675170897,0.2281438381293155
learned_global,sticky_l_s,14,Test,eligible_sensitivity,13,0.08258994114592388,0.1725121119804216,0.11591795703231897,1.4302915480001341,3.463521586040346,-0.041718963580537616,4.135100615512426,0.6153846153846154,0.7538461538461539,0.049,-0.28923388204233946,0.37182382318826335,-0.029037298587635606,0.15811662976337085,1.864183777881877,-0.0890249953469145,-0.11617889272922251,-0.20907756017764378,0.258406305034073
learned_global,long_only,14,Test,eligible_sensitivity,13,-0.31888575598724545,-0.537061231978871,0.2635732170301642,-2.750564752313253,-3.467822664912716,-0.2574111002777668,-2.086394997726748,0.3076923076923077,0.8153846153846155,0.053000000000000005,-0.28923388204233946,-0.029651873944905982,0.5890928288889176,-0.2450135638093009,-0.5175970284695821,0.7943079811382693,0.009292767642264051,0.7064337719668846,0.04271416833684383
learned_global,short_only,14,Test,eligible_sensitivity,13,0.8264517060167695,2.34698521824045,0.5555117160917409,2.4618044747105645,11.86175361851654,-0.13757764665170857,17.059349940634434,0.6153846153846154,1.2461538461538462,0.08100000000000002,-0.28923388204233946,1.115685588059109,-1.3301377338532792,1.68755837672061,2.173871846344685,-0.8509613958208694,-0.6400320786740461,-1.5919561070010642,0.16254762196290207
learned_global,regime_switch,14,Test,eligible_sensitivity,13,0.45935487288959265,1.1341444343955889,0.5654740123463327,1.600246403937616,7.481329922589168,-0.13757764665170857,8.243667935873244,0.5384615384615384,1.276923076923077,0.08300000000000002,-0.28923388204233946,0.7485887549319321,-0.8786103395025048,0.6985660530302201,1.790284465643564,-0.5521920206753984,-0.6400320786740461,-1.1435963372419864,0.16254762196290207
learned_global,always_l_s,30,Test,eligible_sensitivity,6,0.12561429200592333,0.27117893163129136,0.10407066550375536,2.371281567008937,6.215469232430174,-0.02323459833165409,11.6713414951463,0.6666666666666666,1.1333333333333335,0.034,-0.2922865138879188,0.41790080589384215,-0.046562155687384435,0.2477149365069894,1.9943622106497596,-0.15028967636325444,-0.048048305936526904,-0.2857218012151812,0.23053948143444047
learned_global,sticky_l_s,30,Test,eligible_sensitivity,6,0.10224405401014813,0.21823174370967813,0.08192906380090827,2.4625632415955625,84.78714639946047,-0.010314372759187784,21.158023740734283,0.6666666666666666,0.9333333333333332,0.028000000000000004,-0.2922865138879188,0.39453056789806695,-0.08950722991024908,0.17312650373100402,1.852882522345269,-0.36698180028316585,-0.048048305936526904,-0.23647934283862032,0.24345970700690678
learned_global,long_only,30,Test,eligible_sensitivity,6,-0.3525997804412895,-0.5859045239730512,0.23141894356713924,-3.569234225516796,-3.8462748141115273,-0.22323360382518664,-2.624625118859214,0.16666666666666666,0.8333333333333334,0.025000000000000005,-0.2922865138879188,-0.06031326655337066,0.6213710722999443,-0.27277796023067585,-0.9737554681369444,0.9019376715762333,0.05148004403788311,0.9203088111340016,0.03054047594090792
learned_global,short_only,30,Test,eligible_sensitivity,6,0.8251116631935895,2.387169428237691,0.3090830060554132,4.269241884903296,,-0.021920101191484576,108.90321205109437,0.8333333333333334,1.4333333333333336,0.043,-0.2922865138879188,1.1173981770815082,-0.7144953836747131,2.027114874246712,2.876312492389149,-0.7765129486008816,-0.14757665591093694,-1.4917524135643638,0.23185397857461
learned_global,regime_switch,30,Test,eligible_sensitivity,6,0.22813623225225776,0.5169531171917134,0.4325417019723295,1.1658400852252055,1.3544584813890632,-0.021920101191484687,23.583518738158677,0.6666666666666666,1.4333333333333336,0.043,-0.2922865138879188,0.5204227461401766,0.1804481664667906,0.607886082722628,2.0377500353715226,0.14013573352810638,-0.14757665591093694,-0.6001174139938877,0.23185397857460988
learned_regime_specific,regime_aware_l_s,7,Test,eligible_base,26,-0.044591180848937095,-0.08742274264668415,0.2442264663405171,-0.2556722906099286,-0.3938135009136302,-0.20059491048001865,-0.4358173516839669,0.46153846153846156,1.0076923076923077,0.131,-0.2892338820423396,0.24464270119340248,-0.43244216014781095,-0.30180953925322485,0.9377097060016163,-0.6619168669984309,-0.4444666667721278,-0.20971399721340286,0.17130529172969755
learned_regime_specific,regime_aware_l_s,14,Test,eligible_base,13,0.0038852838251308697,0.007807135542938992,0.1989269101650596,0.13130011563114757,0.23932271703993258,-0.1613322734194803,0.04839165392927704,0.5384615384615384,1.3692307692307693,0.08900000000000002,-0.28923388204233946,0.29311916586747033,-0.3757264516124872,-0.17846237697177703,1.1650500423018326,-0.6712506228209788,-0.5754397849622196,-0.26507314135141696,0.13879299519513033
learned_regime_specific,regime_aware_l_s,30,Test,eligible_base,6,0.20223940419584907,0.45279349760807963,0.08911686783470046,4.292274059673774,,-0.010853670209683197,41.71800772093812,0.8333333333333334,1.1666666666666667,0.035,-0.2922865138879188,0.4945259180837679,-0.21744216462229657,0.3432182037842675,2.0792554519144217,-0.8196118919827035,-0.07307212407064209,-0.4424107694904564,0.24292040955641137
