model,variant,horizon,period,eligible_universe,n_rebalances,total_return,annualized_return,annualized_vol,sharpe,sortino,max_drawdown,calmar,hit_rate,avg_turnover,total_cost,btc_total_return,excess_return,beta,alpha,information_ratio,correlation,up_capture,down_capture,drawdown_vs_btc,rolling_folds,rolling_positive_folds,rolling_avg_total_return,rolling_min_total_return,rolling_avg_sharpe,is_l_s_candidate,is_directional_candidate,passes_validation_gate,passes_rolling_gate,passes_strict_gate,selection_score
equal_family,always_l_s,30,Validation,eligible_sensitivity,6,-0.10393038027774015,-0.1995030779320508,0.23704996502398737,-0.8293006340452185,-1.5072993615587706,-0.18905623664672166,-1.0552578506301833,0.5,1.7000000000000004,0.051000000000000004,0.1355613345589517,-0.23949171483669185,-0.2687148500721564,-0.12048446276542436,-1.3158323401342824,-0.21660436621500662,-0.35086401246725946,0.14265299449484634,-0.12903977903741837,4.0,0.0,-0.18118058204830303,-0.3201718953475178,-1.6454943035038712,False,False,False,False,False,
equal_family,sticky_l_s,30,Validation,eligible_sensitivity,6,-0.04456625591846253,-0.08830165313239324,0.2351424246267212,-0.2917169794621744,-21.142672269546093,-0.15396904688658142,-0.5735026287292607,0.6666666666666666,1.6000000000000003,0.04800000000000001,0.1355613345589517,-0.18012759047741422,-0.35010460427386797,0.014650532002712421,-0.9420439336861597,-0.28449999615482807,-0.22068842078714052,-0.18859055650818152,-0.09395258927727812,4.0,0.0,-0.21979920608445683,-0.3955235617874685,-2.0893715087582185,False,False,False,False,False,
heuristic,always_l_s,7,Validation,eligible_base,26,-0.21565658041130564,-0.38562592876078716,0.3289924862271152,-1.3019513994339766,-1.1944900349964251,-0.2619472503926177,-1.4721510845515446,0.5384615384615384,1.2230769230769232,0.15900000000000003,0.13129575297609075,-0.3469523333873964,-0.1962495842505885,-0.33053908805126536,-1.4274004813536927,-0.19092474677836482,-0.2568907081301841,0.21049371641516812,-0.1326822461384124,4.0,0.0,-0.15449445408603915,-0.20877536576253908,-1.5626952813340305,False,False,False,False,False,
heuristic,sticky_l_s,7,Validation,eligible_base,26,-0.2547562831633057,-0.4455083778056297,0.3280040652726596,-1.6171263278800572,-1.635546245435118,-0.2386148197613227,-1.8670608064128402,0.4230769230769231,1.0846153846153848,0.14100000000000001,0.13129575297609075,-0.3860520361393964,-0.2432374880647959,-0.3772321324786567,-1.598850166359637,-0.23735082226959026,-0.3904382623528897,0.15939660368586991,-0.10934981550711742,4.0,0.0,-0.163097288358139,-0.20555961225814223,-1.4911349961097757,False,False,False,False,False,
heuristic,always_l_s,14,Validation,eligible_base,13,-0.3673937807911888,-0.6008149747807169,0.3079986210011184,-2.781489135614753,-3.986397406892082,-0.31909494744708866,-1.8828721030762863,0.38461538461538464,1.5230769230769234,0.09900000000000003,0.1312957529760912,-0.49868953376728,-0.42093279060584704,-0.48266003613936614,-2.3132812888644403,-0.366916105008844,-1.1938743002420484,0.14314161044226406,-0.18982994319288338,4.0,0.0,-0.15449445408603915,-0.20877536576253908,-1.5626952813340305,True,False,False,False,False,-4.063148569120048
heuristic,sticky_l_s,14,Validation,eligible_base,13,-0.33900474592796703,-0.5640780261846519,0.3311194321261039,-2.3095583730217273,-3.5524269651099742,-0.29015204281195395,-1.944077390315766,0.38461538461538464,1.4153846153846155,0.09200000000000003,0.1312957529760912,-0.47030049890405823,-0.5515249067756953,-0.4092661584148194,-1.9896545054454289,-0.4471809038587057,-1.20499322149966,-0.11651931289866685,-0.16088703855774866,4.0,0.0,-0.163097288358139,-0.20555961225814223,-1.4911349961097757,True,False,False,False,False,-3.5443564432258334
heuristic,always_l_s,30,Validation,eligible_base,6,-0.1586575931102473,-0.2955316766350271,0.23997270260893613,-1.3351856018122596,-1.550204516962257,-0.11773911294771477,-2.510055233440275,0.3333333333333333,1.5,0.045000000000000005,0.1355613345589517,-0.294218927669199,-0.9309326816334361,-0.021780481655385486,-1.3758562651734183,-0.7412622253048633,-0.6712780826285373,-0.008666987870081029,-0.05772265533841148,4.0,0.0,-0.15449445408603915,-0.20877536576253908,-1.5626952813340305,False,False,False,False,False,
heuristic,sticky_l_s,30,Validation,eligible_base,6,-0.17643572445165734,-0.32538924127060365,0.22610483759400082,-1.6145674770004117,-1.8444986599963389,-0.1254951237284463,-2.5928437026342155,0.3333333333333333,1.4333333333333336,0.043000000000000003,0.1355613345589517,-0.31199705901060903,-0.8736555607852936,-0.06848102601067757,-1.5241758038888464,-0.7383220278798078,-0.7273238840612151,0.0811102469425614,-0.06547866611914299,4.0,0.0,-0.163097288358139,-0.20555961225814223,-1.4911349961097757,False,False,False,False,False,
heuristic,always_l_s,7,Validation,eligible_sensitivity,26,-0.2969630748951153,-0.5066950287724555,0.3465982288136128,-1.8470613252287469,-2.060421836997779,-0.2965837741994195,-1.7084381306435181,0.46153846153846156,1.0923076923076922,0.14200000000000002,0.13129575297609075,-0.42825882787120606,-0.23178308785113033,-0.4416340092122165,-1.7770901678607456,-0.21403996065919745,-0.5846394796047669,0.03357983453722295,-0.16731876994521422,4.0,0.0,-0.19640239573430657,-0.2858359949829785,-1.4716420309296012,False,False,False,False,False,
heuristic,sticky_l_s,7,Validation,eligible_sensitivity,26,-0.11623723215908455,-0.21949346521904878,0.34825783145108796,-0.5306315930140048,-0.5494140282173444,-0.20147234221184895,-1.0894471311017497,0.5,0.9153846153846152,0.11900000000000001,0.13129575297609075,-0.2475329851351753,-0.3069789644657955,-0.1333251230985965,-0.8901083304808107,-0.2821286446855679,-0.28767520294582816,-0.1568215616049508,-0.07220733795764367,4.0,0.0,-0.16885140868470946,-0.26848776168957744,-1.2688178226647453,False,False,False,False,False,
heuristic,always_l_s,14,Validation,eligible_sensitivity,13,-0.3445532911836867,-0.5713856196771547,0.4564391990229703,-1.5934345414017348,-1.7029933289774344,-0.4138123670715308,-1.3807843001907822,0.5384615384615384,1.353846153846154,0.08800000000000002,0.1312957529760912,-0.4758490441597779,-0.507906735152817,-0.428817279868951,-1.6653663005166501,-0.2987471875114354,-1.335038360759383,-0.4424052655251512,-0.2845473628173255,4.0,0.0,-0.19640239573430657,-0.2858359949829785,-1.4716420309296012,True,False,False,False,False,-2.6954295065091114
heuristic,sticky_l_s,14,Validation,eligible_sensitivity,13,-0.32184827124339743,-0.5410905816206115,0.4188326939818738,-1.6210308983920851,-1.7969404769613764,-0.40074709897394567,-1.3502046128493377,0.5384615384615384,1.1076923076923078,0.07200000000000001,0.1312957529760912,-0.45314402421948863,-0.2958481353239409,-0.45804663955554614,-1.7487676387988185,-0.18964048144419943,-1.2572263092479103,-0.43222350997812325,-0.2714820947197404,4.0,0.0,-0.16885140868470946,-0.26848776168957744,-1.2688178226647453,True,False,False,False,False,-2.65766320947583
heuristic,always_l_s,30,Validation,eligible_sensitivity,6,0.015673064144264615,0.03203750310402431,0.24016389413470818,0.22911997073907275,0.46379638507925763,-0.12930639318791481,0.24776426218513214,0.3333333333333333,1.4000000000000004,0.042,0.1355613345589517,-0.11988827041468708,-0.02540969468515899,0.03950950878323742,-0.6769149711810629,-0.020216555599920385,-0.023780368871287944,-0.335862572545507,-0.06928993557861152,4.0,0.0,-0.19640239573430657,-0.2858359949829785,-1.4716420309296012,False,False,False,False,False,
heuristic,sticky_l_s,30,Validation,eligible_sensitivity,6,-0.02467083238719403,-0.049392866229517995,0.2519491393359763,-0.0984970481491894,-0.25229206589494185,-0.16544029314991993,-0.29855402991071106,0.3333333333333333,1.2666666666666668,0.038000000000000006,0.1355613345589517,-0.16023216694614573,0.18734888909898229,-0.10448490809334582,-0.9721644939053918,0.1420867817808551,-0.015143788567115514,0.08871689217675263,-0.10542383554061663,4.0,0.0,-0.16885140868470946,-0.26848776168957744,-1.2688178226647453,False,False,False,False,False,
learned_global,always_l_s,7,Validation,eligible_base,26,0.029570932217743984,0.060186049643138784,0.33223839852759096,0.34360994990894894,0.3414101023027862,-0.19680045476813357,0.30582271628411023,0.6153846153846154,1.0538461538461539,0.137,0.13129575297609075,-0.10172482075834677,-0.4158397787616799,0.17691139069699513,-0.3351424952596105,-0.400604352595821,-0.21680144862587195,-0.4555643456675019,-0.06753545051392829,4.0,0.0,-0.09706711943388086,-0.17148408429954698,-0.6241006302074256,False,False,False,False,False,
learned_global,sticky_l_s,7,Validation,eligible_base,26,-0.025345465221028207,-0.05018252474901297,0.3366865396269525,0.01660396181528998,0.018243027859406905,-0.22199916282378584,-0.22604826122180413,0.5,0.8000000000000002,0.10400000000000001,0.13129575297609075,-0.15664121819711896,-0.45467864222321697,0.07744480263523298,-0.5208322682834435,-0.4322333347443908,-0.3065090451157305,-0.43664792977133937,-0.09273415856958056,4.0,1.0,-0.05226975914362453,-0.11847964302099379,-0.1335468555240076,False,False,False,False,False,
learned_global,long_only,7,Validation,eligible_base,26,0.014347450902904013,0.02898128840334757,0.39962405720239214,0.2695615823766561,0.33976028514547135,-0.21328977039656072,0.13587753575553052,0.46153846153846156,0.8076923076923077,0.10500000000000001,0.13129575297609075,-0.11694830207318674,1.029930709535128,-0.2601180702254147,-0.8541377124368914,0.8248896229955996,0.8190930265406352,1.0035720792656189,-0.08402476614235543,4.0,3.0,0.05899804236351519,-0.10161224013115433,0.6707088347009045,False,False,False,False,False,
learned_global,short_only,7,Validation,eligible_base,26,-0.14496772442227757,-0.26954865194989774,0.9168104155010995,0.13154033123698616,0.16149472431175543,-0.4536337965029207,-0.5941987877178861,0.6153846153846154,1.3000000000000003,0.16900000000000004,0.13129575297609075,-0.2762634773983683,-1.8616102670584878,0.2530013887865772,-0.15511898129068952,-0.6499032132605331,-1.252695923792379,-1.9147007706006225,-0.3243687922487154,4.0,1.0,-0.3186835577518007,-0.5254147336327386,-0.7095418903216947,False,False,False,False,False,
learned_global,regime_switch,7,Validation,eligible_base,26,0.060199919607562435,0.12438495839264685,0.40187961978235687,0.4914246653334063,0.6061758914693821,-0.2101459216578968,0.5918980364279306,0.5,0.8692307692307693,0.113,0.13129575297609075,-0.07109583336852832,1.0138499269475785,-0.16020055878127865,-0.4350361158570917,0.8074528071620911,0.8190930265406352,0.8840651056032582,-0.08088091740369152,4.0,2.0,-0.1315347568304221,-0.6457734816949905,-0.22063474783185885,False,False,False,False,False,
learned_global,always_l_s,14,Validation,eligible_base,13,-0.23356127372773305,-0.4134296025463515,0.3500740923436127,-1.3372156457023485,-1.7110799653785185,-0.28156904043031206,-1.4683063234314455,0.46153846153846156,1.307692307692308,0.08500000000000002,0.1312957529760912,-0.36485702670382425,-0.5940444733872722,-0.24668258290389636,-1.3820884239513929,-0.4555769853814687,-0.9765103143875811,-0.4903812709451263,-0.15230403617610677,4.0,0.0,-0.09706711943388086,-0.17148408429954698,-0.6241006302074256,True,False,False,False,False,-2.2367993894002915
learned_global,sticky_l_s,14,Validation,eligible_base,13,-0.21119543651422623,-0.3785978853672807,0.3721453141002207,-1.0860740905984059,-1.4321553161240015,-0.2791633162999797,-1.3561878057088699,0.38461538461538464,1.0615384615384618,0.069,0.1312957529760912,-0.3424911894903174,-0.7613011072924925,-0.1649022844846078,-1.1849560811890933,-0.5492204437095745,-0.9929346602305925,-0.6862012294193932,-0.14989831204577442,4.0,1.0,-0.05226975914362453,-0.11847964302099379,-0.1335468555240076,True,False,False,False,False,-1.9005888381309988
learned_global,long_only,14,Validation,eligible_base,13,-0.14337394700013473,-0.2668154940061581,0.41315533307648183,-0.5385768651485386,-0.5493675584786317,-0.2315298862644688,-1.1524019568747326,0.5384615384615384,1.0923076923076922,0.07100000000000001,0.1312957529760912,-0.2746696999762259,1.2559570922857366,-0.6193599773228473,-2.1023223643354423,0.8161391807766252,0.2865602835675951,1.0838139894068157,-0.10226488201026351,4.0,3.0,0.05899804236351519,-0.10161224013115433,0.6707088347009045,False,True,False,True,False,-1.1680406329828759
learned_global,short_only,14,Validation,eligible_base,13,-0.44128047004662896,-0.6888293264868979,0.9534951749930949,-0.7485441158853188,-1.4092145579934878,-0.583609776304163,-1.1802909314663315,0.38461538461538464,1.5230769230769232,0.09900000000000002,0.1312957529760912,-0.5725762230227202,-2.444046039060281,-0.0027908038852983985,-0.8548036677281003,-0.6881667276139067,-2.2395809123427575,-2.0645765312970683,-0.4543447720499577,4.0,1.0,-0.3186835577518007,-0.5254147336327386,-0.7095418903216947,False,True,False,False,False,-2.0023316349990057
learned_global,regime_switch,14,Validation,eligible_base,13,-0.14337394700013473,-0.2668154940061581,0.41315533307648183,-0.5385768651485386,-0.5493675584786317,-0.2315298862644688,-1.1524019568747326,0.5384615384615384,1.0923076923076922,0.07100000000000001,0.1312957529760912,-0.2746696999762259,1.2559570922857366,-0.6193599773228473,-2.1023223643354423,0.8161391807766252,0.2865602835675951,1.0838139894068157,-0.10226488201026351,4.0,2.0,-0.1315347568304221,-0.6457734816949905,-0.22063474783185885,False,True,False,False,False,-1.1680406329828759
learned_global,always_l_s,30,Validation,eligible_base,6,-0.04569491093324474,-0.09048422447035476,0.3314628773699939,-0.13406486710683058,-0.11618002217085335,-0.184383123491777,-0.4907402736042169,0.6666666666666666,1.1333333333333335,0.034,0.1355613345589517,-0.18125624549219643,0.8191185379363913,-0.3313552165560732,-1.0842906150983735,0.4722014250116975,0.5456413648424342,1.548294415732591,-0.12436666588247369,4.0,0.0,-0.09706711943388086,-0.17148408429954698,-0.6241006302074256,False,False,False,False,False,
learned_global,sticky_l_s,30,Validation,eligible_base,6,0.003000509702893339,0.006093748817305622,0.37867823566727055,0.18795076252598344,0.1718148000713429,-0.19725722286153968,0.030892398913995627,0.6666666666666666,1.0333333333333334,0.031000000000000003,0.1355613345589517,-0.13256082485605836,0.9032744122725933,-0.2595242218830955,-0.6169815552857636,0.45579000513835966,0.7317586364586699,1.4153434605470336,-0.13724076525223639,4.0,1.0,-0.05226975914362453,-0.11847964302099379,-0.1335468555240076,False,False,False,False,False,
learned_global,long_only,30,Validation,eligible_base,6,0.1362915210145641,0.2957490955681039,0.5549987204310772,0.6775471475528869,2.018386602863,-0.14593220196153933,2.026619838478481,0.3333333333333333,0.8333333333333334,0.025000000000000005,0.1355613345589517,0.0007301864556124027,2.0933847155688654,-0.3198341563095487,0.22329340589681282,0.7207298373614003,1.3184020916037777,1.297274081123903,-0.08591574435223603,4.0,3.0,0.05899804236351519,-0.10161224013115433,0.6707088347009045,False,False,False,False,False,
learned_global,short_only,30,Validation,eligible_base,6,-0.32525283209970934,-0.5496646290132461,0.8183232878912781,-0.5681285868480117,-1.1574944483061478,-0.496602117036112,-1.1068511594228172,0.5,1.4333333333333336,0.043000000000000003,0.1355613345589517,-0.46081416665866104,-0.45514763969608213,-0.41582336130703057,-0.8556390626028985,-0.10627786442569491,-0.2271193619189094,1.7993147503412794,-0.4365856594268087,4.0,1.0,-0.3186835577518007,-0.5254147336327386,-0.7095418903216947,False,False,False,False,False,
learned_global,regime_switch,30,Validation,eligible_base,6,0.1362915210145641,0.2957490955681039,0.5549987204310772,0.6775471475528869,2.018386602863,-0.14593220196153933,2.026619838478481,0.3333333333333333,0.8333333333333334,0.025000000000000005,0.1355613345589517,0.0007301864556124027,2.0933847155688654,-0.3198341563095487,0.22329340589681282,0.7207298373614003,1.3184020916037777,1.297274081123903,-0.08591574435223603,4.0,2.0,-0.1315347568304221,-0.6457734816949905,-0.22063474783185885,False,False,False,False,False,
learned_global,always_l_s,7,Validation,eligible_sensitivity,26,-0.10365353099084895,-0.19704593213175015,0.37937752366664085,-0.3815826472245467,-0.3853468388548062,-0.2754243907134595,-0.7154265881148807,0.5769230769230769,0.7615384615384616,0.099,0.13129575297609075,-0.2349492839669397,-0.4409119612332018,-0.07328288280797349,-0.7543920121714461,-0.37198012883900183,-0.359731581627362,-0.3110160902176225,-0.1461593864592542,4.0,0.0,-0.1274889441646571,-0.25749229700764387,-0.9495523093141314,False,False,False,False,False,
